,model_name,search_algo,temp,stockfish_elo,model_color,result,outcome,fen,runtime,batch_size,id
8750,MLP,null_search,0.001,1400,white,loss,CHECKMATE,r3k2r/1Q3pp1/p1n5/2P2b2/8/P2qP3/5pPP/2RK3R w kq - 0 24,9.164015769958496,,Policy Head
8751,MLP,null_search,0.001,1400,black,loss,CHECKMATE,7r/5ppp/5q2/3k1P2/1Q2P3/1P1N3P/p5P1/R1R3K1 b - - 0 39,15.557557821273804,,Policy Head
8752,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5k2/8/2p5/5b2/1b1P4/r3P2p/5r1P/K6R w - - 2 57,24.402747631073,,Policy Head
8753,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2Q5/5R1p/1pkp4/8/2P1P3/1P2P3/1P4PP/6K1 b - - 2 25,15.689987421035768,,Policy Head
8754,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5r1k/1r4p1/2P1B2p/8/p7/P7/KqP3PP/7R w - - 1 53,18.411004543304443,,Policy Head
8755,MLP,null_search,0.001,1400,black,loss,CHECKMATE,8/8/8/8/2B1P3/8/4QP1K/1k4R1 b - - 6 66,36.00046682357788,,Policy Head
8756,MLP,null_search,0.001,1400,white,loss,CHECKMATE,rnb1k1nr/ppp2ppp/4p3/8/3P4/8/P3PPPP/2q1KBNR w Kkq - 0 11,8.058063983917236,,Policy Head
8757,MLP,null_search,0.001,1400,black,loss,CHECKMATE,R7/2K5/8/8/4BP2/4P3/k7/1R6 b - - 4 75,32.14628481864929,,Policy Head
8758,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r4k1/5ppp/5n2/8/1P2p1b1/P1q1PN2/4KPPP/4rB1R w - - 4 27,8.72641921043396,,Policy Head
8759,MLP,null_search,0.001,1400,black,loss,CHECKMATE,r2k3r/2p3pp/4Q3/3R4/Pp6/1p4P1/1P3P1P/6K1 b - - 0 25,10.194452285766602,,Policy Head
8760,MLP,null_search,0.001,1400,white,loss,CHECKMATE,5k2/1p4p1/1P6/b7/b2P1P2/P7/2P4P/3Kr3 w - - 1 41,22.212284326553345,,Policy Head
8761,MLP,null_search,0.001,1400,black,loss,CHECKMATE,2r1kb1r/3Q1p1p/5p2/5N2/1p3R2/1p2P3/2q3PP/2BR2K1 b k - 5 28,18.51318359375,,Policy Head
8762,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r5k/3n3p/p1p2p2/6p1/R2P4/8/5PPP/4q1KR w - - 0 31,17.87288212776184,,Policy Head
8763,MLP,null_search,0.001,1400,black,loss,CHECKMATE,6nr/1r3ppp/4p3/3P4/2BR1B2/k1K5/5PPP/R7 b - - 2 29,11.749510288238524,,Policy Head
8764,MLP,null_search,0.001,1400,white,loss,CHECKMATE,1r4k1/6p1/5p2/r6p/8/4P3/K4P1P/8 w - - 2 44,13.061213731765749,,Policy Head
8765,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3Qk2r/pp3p1p/4bB2/3p4/8/P5P1/1P3bKP/R2R4 b k - 2 25,14.409831762313845,,Policy Head
8766,MLP,null_search,0.001,1400,white,loss,CHECKMATE,3r2k1/5p1p/p3p1pb/1P2P3/1P2Q2P/1r3N2/5PP1/3qK2R w K - 1 26,18.5451340675354,,Policy Head
8767,MLP,null_search,0.001,1400,black,loss,CHECKMATE,3Q1k1r/1R3ppp/p2b4/2p5/8/2N1P3/P2P1PPP/5RK1 b - - 0 20,7.401586771011352,,Policy Head
